unix_timestamp_us,steps,datetime
1713355382417661,0,2024-04-17 12:03:02.417661+00:00
1713355387417661,0,2024-04-17 12:03:07.417661+00:00
1713355392417661,0,2024-04-17 12:03:12.417661+00:00
1713355397417661,0,2024-04-17 12:03:17.417661+00:00
1713355402417661,5,2024-04-17 12:03:22.417661+00:00
1713355407417661,0,2024-04-17 12:03:27.417661+00:00
1713355412417661,5,2024-04-17 12:03:32.417661+00:00
1713355417417661,9,2024-04-17 12:03:37.417661+00:00
1713355422417661,6,2024-04-17 12:03:42.417661+00:00
1713355427417661,10,2024-04-17 12:03:47.417661+00:00
1713355432417660,0,2024-04-17 12:03:52.417660+00:00
1713355437417660,7,2024-04-17 12:03:57.417660+00:00
1713355442417660,0,2024-04-17 12:04:02.417660+00:00
1713355447417660,5,2024-04-17 12:04:07.417660+00:00
1713355452417660,6,2024-04-17 12:04:12.417660+00:00
1713355457417660,0,2024-04-17 12:04:17.417660+00:00
1713355462417660,0,2024-04-17 12:04:22.417660+00:00
1713355467417660,10,2024-04-17 12:04:27.417660+00:00
1713355472417660,5,2024-04-17 12:04:32.417660+00:00
1713355477417660,7,2024-04-17 12:04:37.417660+00:00
1713355482417660,5,2024-04-17 12:04:42.417660+00:00
1713355487417660,0,2024-04-17 12:04:47.417660+00:00
1713355492417660,0,2024-04-17 12:04:52.417660+00:00
1713355497417660,0,2024-04-17 12:04:57.417660+00:00
1713355502417660,0,2024-04-17 12:05:02.417660+00:00
1713355507417660,0,2024-04-17 12:05:07.417660+00:00
1713355512417660,0,2024-04-17 12:05:12.417660+00:00
1713355517417659,0,2024-04-17 12:05:17.417659+00:00
1713355522417659,0,2024-04-17 12:05:22.417659+00:00
1713355527417659,0,2024-04-17 12:05:27.417659+00:00
1713355532417659,0,2024-04-17 12:05:32.417659+00:00
1713355537417659,0,2024-04-17 12:05:37.417659+00:00
1713355542417659,0,2024-04-17 12:05:42.417659+00:00
1713355547417659,0,2024-04-17 12:05:47.417659+00:00
1713355552417659,0,2024-04-17 12:05:52.417659+00:00
1713355557417659,0,2024-04-17 12:05:57.417659+00:00
1713355562417659,0,2024-04-17 12:06:02.417659+00:00
1713355567417658,0,2024-04-17 12:06:07.417658+00:00
1713355572417658,0,2024-04-17 12:06:12.417658+00:00
1713355577417658,0,2024-04-17 12:06:17.417658+00:00
1713355582417658,0,2024-04-17 12:06:22.417658+00:00
1713355587417658,0,2024-04-17 12:06:27.417658+00:00
1713355592417658,0,2024-04-17 12:06:32.417658+00:00
1713355597417658,0,2024-04-17 12:06:37.417658+00:00
1713355602417658,0,2024-04-17 12:06:42.417658+00:00
1713355607417658,0,2024-04-17 12:06:47.417658+00:00
1713355612417658,0,2024-04-17 12:06:52.417658+00:00
1713355617417658,0,2024-04-17 12:06:57.417658+00:00
1713355622417658,0,2024-04-17 12:07:02.417658+00:00
1713355627417658,0,2024-04-17 12:07:07.417658+00:00
1713355632417658,0,2024-04-17 12:07:12.417658+00:00
1713355637417658,0,2024-04-17 12:07:17.417658+00:00
1713355642417658,7,2024-04-17 12:07:22.417658+00:00
1713355647417658,5,2024-04-17 12:07:27.417658+00:00
1713355652417657,6,2024-04-17 12:07:32.417657+00:00
1713355657417657,6,2024-04-17 12:07:37.417657+00:00
1713355662417657,7,2024-04-17 12:07:42.417657+00:00
1713355667417657,7,2024-04-17 12:07:47.417657+00:00
1713355672417657,5,2024-04-17 12:07:52.417657+00:00
1713355677417657,0,2024-04-17 12:07:57.417657+00:00
1713355682417657,0,2024-04-17 12:08:02.417657+00:00
1713355687417657,0,2024-04-17 12:08:07.417657+00:00
1713355692417657,0,2024-04-17 12:08:12.417657+00:00
1713355697417657,0,2024-04-17 12:08:17.417657+00:00
1713355702417656,0,2024-04-17 12:08:22.417656+00:00
1713355707417656,0,2024-04-17 12:08:27.417656+00:00
1713355712417656,0,2024-04-17 12:08:32.417656+00:00
1713355717417656,0,2024-04-17 12:08:37.417656+00:00
1713355722417656,5,2024-04-17 12:08:42.417656+00:00
1713355727417656,0,2024-04-17 12:08:47.417656+00:00
1713355732417656,0,2024-04-17 12:08:52.417656+00:00
1713355737417656,0,2024-04-17 12:08:57.417656+00:00
1713355742417656,0,2024-04-17 12:09:02.417656+00:00
1713355747417656,0,2024-04-17 12:09:07.417656+00:00
1713355752417656,0,2024-04-17 12:09:12.417656+00:00
1713355757417656,0,2024-04-17 12:09:17.417656+00:00
1713355762417656,0,2024-04-17 12:09:22.417656+00:00
1713355767417656,0,2024-04-17 12:09:27.417656+00:00
1713355772417656,0,2024-04-17 12:09:32.417656+00:00
1713355777417656,0,2024-04-17 12:09:37.417656+00:00
1713355782417656,0,2024-04-17 12:09:42.417656+00:00
1713355787417655,0,2024-04-17 12:09:47.417655+00:00
1713355792417655,0,2024-04-17 12:09:52.417655+00:00
1713355797417655,0,2024-04-17 12:09:57.417655+00:00
1713355802417655,0,2024-04-17 12:10:02.417655+00:00
1713355807417655,0,2024-04-17 12:10:07.417655+00:00
1713355812417655,0,2024-04-17 12:10:12.417655+00:00
1713355817417655,0,2024-04-17 12:10:17.417655+00:00
1713355822417655,0,2024-04-17 12:10:22.417655+00:00
1713355827417655,0,2024-04-17 12:10:27.417655+00:00
1713355832417655,0,2024-04-17 12:10:32.417655+00:00
1713355837417654,0,2024-04-17 12:10:37.417654+00:00
1713355842417654,0,2024-04-17 12:10:42.417654+00:00
1713355847417654,0,2024-04-17 12:10:47.417654+00:00
1713355852417654,0,2024-04-17 12:10:52.417654+00:00
1713355857417654,0,2024-04-17 12:10:57.417654+00:00
1713355862417654,0,2024-04-17 12:11:02.417654+00:00
1713355867417654,0,2024-04-17 12:11:07.417654+00:00
1713355872417654,0,2024-04-17 12:11:12.417654+00:00
1713355877417654,0,2024-04-17 12:11:17.417654+00:00
1713355882417654,0,2024-04-17 12:11:22.417654+00:00
1713355887417654,0,2024-04-17 12:11:27.417654+00:00
1713355892417654,0,2024-04-17 12:11:32.417654+00:00
1713355897417654,0,2024-04-17 12:11:37.417654+00:00
1713355902417654,0,2024-04-17 12:11:42.417654+00:00
