unix_timestamp_us,steps,datetime
1713417002963381,0,2024-04-18 05:10:02.963381+00:00
1713417007963381,6,2024-04-18 05:10:07.963381+00:00
1713417012963381,7,2024-04-18 05:10:12.963381+00:00
1713417017963381,8,2024-04-18 05:10:17.963381+00:00
1713417022963381,0,2024-04-18 05:10:22.963381+00:00
1713417027963380,5,2024-04-18 05:10:27.963380+00:00
1713417032963380,0,2024-04-18 05:10:32.963380+00:00
1713417037963380,0,2024-04-18 05:10:37.963380+00:00
1713417042963380,0,2024-04-18 05:10:42.963380+00:00
1713417047963380,0,2024-04-18 05:10:47.963380+00:00
1713417052963380,5,2024-04-18 05:10:52.963380+00:00
1713417057963380,0,2024-04-18 05:10:57.963380+00:00
1713417062963380,11,2024-04-18 05:11:02.963380+00:00
1713417067963380,0,2024-04-18 05:11:07.963380+00:00
1713417072963380,0,2024-04-18 05:11:12.963380+00:00
1713417077963380,0,2024-04-18 05:11:17.963380+00:00
1713417082963380,0,2024-04-18 05:11:22.963380+00:00
1713417087963380,0,2024-04-18 05:11:27.963380+00:00
1713417092963380,0,2024-04-18 05:11:32.963380+00:00
1713417097963380,0,2024-04-18 05:11:37.963380+00:00
1713417102963380,0,2024-04-18 05:11:42.963380+00:00
1713417107963380,0,2024-04-18 05:11:47.963380+00:00
1713417112963379,0,2024-04-18 05:11:52.963379+00:00
1713417117963379,0,2024-04-18 05:11:57.963379+00:00
1713417122963379,0,2024-04-18 05:12:02.963379+00:00
1713417127963379,0,2024-04-18 05:12:07.963379+00:00
1713417132963379,0,2024-04-18 05:12:12.963379+00:00
1713417137963379,0,2024-04-18 05:12:17.963379+00:00
1713417142963379,0,2024-04-18 05:12:22.963379+00:00
1713417147963379,0,2024-04-18 05:12:27.963379+00:00
1713417152963379,0,2024-04-18 05:12:32.963379+00:00
1713417157963379,0,2024-04-18 05:12:37.963379+00:00
1713417162963378,0,2024-04-18 05:12:42.963378+00:00
1713417167963378,0,2024-04-18 05:12:47.963378+00:00
1713417172963378,0,2024-04-18 05:12:52.963378+00:00
1713417177963378,0,2024-04-18 05:12:57.963378+00:00
1713417182963378,0,2024-04-18 05:13:02.963378+00:00
1713417187963378,0,2024-04-18 05:13:07.963378+00:00
1713417192963378,0,2024-04-18 05:13:12.963378+00:00
1713417197963378,0,2024-04-18 05:13:17.963378+00:00
1713417202963378,5,2024-04-18 05:13:22.963378+00:00
1713417207963378,5,2024-04-18 05:13:27.963378+00:00
1713417212963378,0,2024-04-18 05:13:32.963378+00:00
1713417217963378,0,2024-04-18 05:13:37.963378+00:00
1713417222963378,0,2024-04-18 05:13:42.963378+00:00
1713417227963378,5,2024-04-18 05:13:47.963378+00:00
1713417232963378,0,2024-04-18 05:13:52.963378+00:00
1713417237963378,0,2024-04-18 05:13:57.963378+00:00
1713417242963378,0,2024-04-18 05:14:02.963378+00:00
1713417247963377,0,2024-04-18 05:14:07.963377+00:00
1713417252963377,0,2024-04-18 05:14:12.963377+00:00
1713417257963377,0,2024-04-18 05:14:17.963377+00:00
1713417262963377,0,2024-04-18 05:14:22.963377+00:00
1713417267963377,0,2024-04-18 05:14:27.963377+00:00
1713417272963377,6,2024-04-18 05:14:32.963377+00:00
1713417277963377,5,2024-04-18 05:14:37.963377+00:00
1713417282963377,0,2024-04-18 05:14:42.963377+00:00
1713417287963377,0,2024-04-18 05:14:47.963377+00:00
1713417292963377,0,2024-04-18 05:14:52.963377+00:00
1713417297963376,0,2024-04-18 05:14:57.963376+00:00
1713417302963376,0,2024-04-18 05:15:02.963376+00:00
1713417307963376,0,2024-04-18 05:15:07.963376+00:00
1713417312963376,0,2024-04-18 05:15:12.963376+00:00
1713417317963376,0,2024-04-18 05:15:17.963376+00:00
1713417322963376,0,2024-04-18 05:15:22.963376+00:00
1713417327963376,0,2024-04-18 05:15:27.963376+00:00
1713417332963376,0,2024-04-18 05:15:32.963376+00:00
1713417337963376,0,2024-04-18 05:15:37.963376+00:00
1713417342963376,0,2024-04-18 05:15:42.963376+00:00
1713417347963376,0,2024-04-18 05:15:47.963376+00:00
1713417352963376,0,2024-04-18 05:15:52.963376+00:00
1713417357963376,0,2024-04-18 05:15:57.963376+00:00
1713417362963376,0,2024-04-18 05:16:02.963376+00:00
1713417367963376,0,2024-04-18 05:16:07.963376+00:00
1713417372963376,0,2024-04-18 05:16:12.963376+00:00
1713417377963376,0,2024-04-18 05:16:17.963376+00:00
1713417382963375,0,2024-04-18 05:16:22.963375+00:00
1713417387963375,0,2024-04-18 05:16:27.963375+00:00
1713417392963375,0,2024-04-18 05:16:32.963375+00:00
1713417397963375,0,2024-04-18 05:16:37.963375+00:00
1713417402963375,0,2024-04-18 05:16:42.963375+00:00
1713417407963375,0,2024-04-18 05:16:47.963375+00:00
1713417412963375,0,2024-04-18 05:16:52.963375+00:00
1713417417963375,0,2024-04-18 05:16:57.963375+00:00
1713417422963375,0,2024-04-18 05:17:02.963375+00:00
1713417427963375,0,2024-04-18 05:17:07.963375+00:00
1713417432963374,0,2024-04-18 05:17:12.963374+00:00
1713417437963374,0,2024-04-18 05:17:17.963374+00:00
1713417442963374,0,2024-04-18 05:17:22.963374+00:00
1713417447963374,0,2024-04-18 05:17:27.963374+00:00
1713417452963374,0,2024-04-18 05:17:32.963374+00:00
1713417457963374,0,2024-04-18 05:17:37.963374+00:00
1713417462963374,0,2024-04-18 05:17:42.963374+00:00
1713417467963374,0,2024-04-18 05:17:47.963374+00:00
1713417472963374,0,2024-04-18 05:17:52.963374+00:00
1713417477963374,0,2024-04-18 05:17:57.963374+00:00
1713417482963374,0,2024-04-18 05:18:02.963374+00:00
1713417487963374,0,2024-04-18 05:18:07.963374+00:00
1713417492963374,0,2024-04-18 05:18:12.963374+00:00
1713417497963374,0,2024-04-18 05:18:17.963374+00:00
1713417502963374,0,2024-04-18 05:18:22.963374+00:00
1713417507963374,0,2024-04-18 05:18:27.963374+00:00
1713417512963374,0,2024-04-18 05:18:32.963374+00:00
1713417517963373,0,2024-04-18 05:18:37.963373+00:00
1713417522963373,0,2024-04-18 05:18:42.963373+00:00
1713417527963373,0,2024-04-18 05:18:47.963373+00:00
1713417532963373,0,2024-04-18 05:18:52.963373+00:00
1713417537963373,0,2024-04-18 05:18:57.963373+00:00
1713417542963373,0,2024-04-18 05:19:02.963373+00:00
1713417547963373,0,2024-04-18 05:19:07.963373+00:00
1713417552963373,0,2024-04-18 05:19:12.963373+00:00
1713417557963373,0,2024-04-18 05:19:17.963373+00:00
1713417562963373,0,2024-04-18 05:19:22.963373+00:00
1713417567963372,0,2024-04-18 05:19:27.963372+00:00
1713417572963372,0,2024-04-18 05:19:32.963372+00:00
1713417577963372,0,2024-04-18 05:19:37.963372+00:00
1713417582963372,0,2024-04-18 05:19:42.963372+00:00
1713417587963372,0,2024-04-18 05:19:47.963372+00:00
1713417592963372,0,2024-04-18 05:19:52.963372+00:00
1713417597963372,0,2024-04-18 05:19:57.963372+00:00
1713417602963372,0,2024-04-18 05:20:02.963372+00:00
1713417607963372,0,2024-04-18 05:20:07.963372+00:00
1713417612963372,0,2024-04-18 05:20:12.963372+00:00
1713417617963372,0,2024-04-18 05:20:17.963372+00:00
1713417622963372,0,2024-04-18 05:20:22.963372+00:00
1713417627963372,0,2024-04-18 05:20:27.963372+00:00
1713417632963372,0,2024-04-18 05:20:32.963372+00:00
1713417637963372,0,2024-04-18 05:20:37.963372+00:00
1713417642963372,0,2024-04-18 05:20:42.963372+00:00
1713417647963372,0,2024-04-18 05:20:47.963372+00:00
1713417652963371,0,2024-04-18 05:20:52.963371+00:00
1713417657963371,0,2024-04-18 05:20:57.963371+00:00
1713417662963371,0,2024-04-18 05:21:02.963371+00:00
1713417667963371,0,2024-04-18 05:21:07.963371+00:00
1713417672963371,0,2024-04-18 05:21:12.963371+00:00
1713417677963371,0,2024-04-18 05:21:17.963371+00:00
1713417682963371,0,2024-04-18 05:21:22.963371+00:00
1713417687963371,0,2024-04-18 05:21:27.963371+00:00
1713417692963371,0,2024-04-18 05:21:32.963371+00:00
1713417697963371,0,2024-04-18 05:21:37.963371+00:00
1713417702963370,0,2024-04-18 05:21:42.963370+00:00
1713417707963370,0,2024-04-18 05:21:47.963370+00:00
1713417712963370,0,2024-04-18 05:21:52.963370+00:00
1713417717963370,0,2024-04-18 05:21:57.963370+00:00
1713417722963370,0,2024-04-18 05:22:02.963370+00:00
1713417727963370,0,2024-04-18 05:22:07.963370+00:00
1713417732963370,0,2024-04-18 05:22:12.963370+00:00
1713417737963370,0,2024-04-18 05:22:17.963370+00:00
1713417742963370,0,2024-04-18 05:22:22.963370+00:00
1713417747963370,0,2024-04-18 05:22:27.963370+00:00
1713417752963370,0,2024-04-18 05:22:32.963370+00:00
1713417757963370,0,2024-04-18 05:22:37.963370+00:00
1713417762963370,0,2024-04-18 05:22:42.963370+00:00
1713417767963370,0,2024-04-18 05:22:47.963370+00:00
1713417772963370,0,2024-04-18 05:22:52.963370+00:00
1713417777963370,0,2024-04-18 05:22:57.963370+00:00
1713417782963369,0,2024-04-18 05:23:02.963369+00:00
1713417787963369,0,2024-04-18 05:23:07.963369+00:00
1713417792963369,0,2024-04-18 05:23:12.963369+00:00
1713417797963369,0,2024-04-18 05:23:17.963369+00:00
1713417802963369,0,2024-04-18 05:23:22.963369+00:00
1713417807963369,0,2024-04-18 05:23:27.963369+00:00
1713417812963369,0,2024-04-18 05:23:32.963369+00:00
