unix_timestamp_us,temperature_C,datetime
1713269460687267,28.2734375,2024-04-16 12:11:00.687267+00:00
1713269461687267,28.2578125,2024-04-16 12:11:01.687267+00:00
1713269462687267,28.2734375,2024-04-16 12:11:02.687267+00:00
1713269463687267,28.2578125,2024-04-16 12:11:03.687267+00:00
1713269464687267,28.265625,2024-04-16 12:11:04.687267+00:00
1713269465687267,28.265625,2024-04-16 12:11:05.687267+00:00
1713269466687267,28.28125,2024-04-16 12:11:06.687267+00:00
1713269467687267,28.2734375,2024-04-16 12:11:07.687267+00:00
1713269468687267,28.2734375,2024-04-16 12:11:08.687267+00:00
1713269469687267,28.2734375,2024-04-16 12:11:09.687267+00:00
1713269470687267,28.2734375,2024-04-16 12:11:10.687267+00:00
1713269471687267,28.2890625,2024-04-16 12:11:11.687267+00:00
1713269472687267,28.2890625,2024-04-16 12:11:12.687267+00:00
1713269473687267,28.2890625,2024-04-16 12:11:13.687267+00:00
1713269474687267,28.2890625,2024-04-16 12:11:14.687267+00:00
1713269475687267,28.28125,2024-04-16 12:11:15.687267+00:00
1713269476687267,28.296875,2024-04-16 12:11:16.687267+00:00
1713269477687267,28.3046875,2024-04-16 12:11:17.687267+00:00
1713269478687267,28.2890625,2024-04-16 12:11:18.687267+00:00
1713269479687267,28.2734375,2024-04-16 12:11:19.687267+00:00
1713269480687267,28.296875,2024-04-16 12:11:20.687267+00:00
1713269481687267,28.296875,2024-04-16 12:11:21.687267+00:00
1713269482687267,28.2890625,2024-04-16 12:11:22.687267+00:00
1713269483687267,28.3046875,2024-04-16 12:11:23.687267+00:00
1713269484687267,28.3046875,2024-04-16 12:11:24.687267+00:00
1713269485687267,28.296875,2024-04-16 12:11:25.687267+00:00
1713269486687267,28.3125,2024-04-16 12:11:26.687267+00:00
1713269487687267,28.3125,2024-04-16 12:11:27.687267+00:00
1713269488687267,28.3046875,2024-04-16 12:11:28.687267+00:00
1713269489687267,28.3125,2024-04-16 12:11:29.687267+00:00
1713269490687267,28.3125,2024-04-16 12:11:30.687267+00:00
1713269491687267,28.3203125,2024-04-16 12:11:31.687267+00:00
1713269492687267,28.328125,2024-04-16 12:11:32.687267+00:00
1713269493687267,28.328125,2024-04-16 12:11:33.687267+00:00
1713269494687267,28.3125,2024-04-16 12:11:34.687267+00:00
1713269495687267,28.3203125,2024-04-16 12:11:35.687267+00:00
1713269496687267,28.3203125,2024-04-16 12:11:36.687267+00:00
1713269497687267,28.3203125,2024-04-16 12:11:37.687267+00:00
1713269498687267,28.328125,2024-04-16 12:11:38.687267+00:00
1713269499687267,28.3203125,2024-04-16 12:11:39.687267+00:00
1713269500687267,28.3359375,2024-04-16 12:11:40.687267+00:00
1713269501687267,28.328125,2024-04-16 12:11:41.687267+00:00
1713269502687267,28.34375,2024-04-16 12:11:42.687267+00:00
1713269503687267,28.34375,2024-04-16 12:11:43.687267+00:00
1713269504687267,28.3515625,2024-04-16 12:11:44.687267+00:00
1713269505687267,28.3359375,2024-04-16 12:11:45.687267+00:00
1713269506687267,28.34375,2024-04-16 12:11:46.687267+00:00
1713269507687267,28.3515625,2024-04-16 12:11:47.687267+00:00
1713269508687267,28.359375,2024-04-16 12:11:48.687267+00:00
1713269509687267,28.34375,2024-04-16 12:11:49.687267+00:00
1713269510687267,28.34375,2024-04-16 12:11:50.687267+00:00
1713269511687267,28.34375,2024-04-16 12:11:51.687267+00:00
1713269512687267,28.359375,2024-04-16 12:11:52.687267+00:00
1713269513687267,28.359375,2024-04-16 12:11:53.687267+00:00
1713269514687267,28.3671875,2024-04-16 12:11:54.687267+00:00
1713269515687267,28.3671875,2024-04-16 12:11:55.687267+00:00
1713269516687267,28.3671875,2024-04-16 12:11:56.687267+00:00
1713269517687267,28.3671875,2024-04-16 12:11:57.687267+00:00
1713269518687267,28.375,2024-04-16 12:11:58.687267+00:00
1713269519687267,28.375,2024-04-16 12:11:59.687267+00:00
1713269520687267,28.375,2024-04-16 12:12:00.687267+00:00
1713269521687267,28.3671875,2024-04-16 12:12:01.687267+00:00
1713269522687267,28.3828125,2024-04-16 12:12:02.687267+00:00
1713269523687267,28.3828125,2024-04-16 12:12:03.687267+00:00
1713269524687267,28.390625,2024-04-16 12:12:04.687267+00:00
1713269525687267,28.390625,2024-04-16 12:12:05.687267+00:00
1713269526687267,28.3671875,2024-04-16 12:12:06.687267+00:00
1713269527687267,28.3671875,2024-04-16 12:12:07.687267+00:00
1713269528687267,28.3828125,2024-04-16 12:12:08.687267+00:00
1713269529687267,28.3828125,2024-04-16 12:12:09.687267+00:00
1713269530687267,28.390625,2024-04-16 12:12:10.687267+00:00
1713269531687267,28.3828125,2024-04-16 12:12:11.687267+00:00
1713269532687267,28.3828125,2024-04-16 12:12:12.687267+00:00
1713269533687267,28.3984375,2024-04-16 12:12:13.687267+00:00
1713269534687267,28.3828125,2024-04-16 12:12:14.687267+00:00
1713269535687267,28.390625,2024-04-16 12:12:15.687267+00:00
1713269536687267,28.390625,2024-04-16 12:12:16.687267+00:00
1713269537687267,28.390625,2024-04-16 12:12:17.687267+00:00
1713269538687267,28.3984375,2024-04-16 12:12:18.687267+00:00
1713269539687267,28.3984375,2024-04-16 12:12:19.687267+00:00
1713269540687267,28.3984375,2024-04-16 12:12:20.687267+00:00
1713269541687267,28.3984375,2024-04-16 12:12:21.687267+00:00
1713269542687267,28.40625,2024-04-16 12:12:22.687267+00:00
1713269543687267,28.3984375,2024-04-16 12:12:23.687267+00:00
1713269544687267,28.390625,2024-04-16 12:12:24.687267+00:00
1713269545687267,28.421875,2024-04-16 12:12:25.687267+00:00
1713269546687267,28.40625,2024-04-16 12:12:26.687267+00:00
1713269547687267,28.421875,2024-04-16 12:12:27.687267+00:00
1713269548687267,28.40625,2024-04-16 12:12:28.687267+00:00
1713269549687267,28.40625,2024-04-16 12:12:29.687267+00:00
1713269550687267,28.421875,2024-04-16 12:12:30.687267+00:00
1713269551687267,28.3984375,2024-04-16 12:12:31.687267+00:00
1713269552687267,28.4140625,2024-04-16 12:12:32.687267+00:00
1713269553687267,28.4140625,2024-04-16 12:12:33.687267+00:00
1713269554687267,28.421875,2024-04-16 12:12:34.687267+00:00
1713269555687267,28.421875,2024-04-16 12:12:35.687267+00:00
1713269556687267,28.4140625,2024-04-16 12:12:36.687267+00:00
1713269557687267,28.421875,2024-04-16 12:12:37.687267+00:00
1713269558687267,28.421875,2024-04-16 12:12:38.687267+00:00
1713269559687267,28.4296875,2024-04-16 12:12:39.687267+00:00
1713269560687267,28.4140625,2024-04-16 12:12:40.687267+00:00
