unix_timestamp_us,steps,datetime
1713330723123902,5,2024-04-17 05:12:03.123902+00:00
1713330728123901,5,2024-04-17 05:12:08.123901+00:00
1713330733123901,0,2024-04-17 05:12:13.123901+00:00
1713330738123901,0,2024-04-17 05:12:18.123901+00:00
1713330743123901,0,2024-04-17 05:12:23.123901+00:00
1713330748123901,0,2024-04-17 05:12:28.123901+00:00
1713330753123901,0,2024-04-17 05:12:33.123901+00:00
1713330758123901,0,2024-04-17 05:12:38.123901+00:00
1713330763123901,0,2024-04-17 05:12:43.123901+00:00
1713330768123901,0,2024-04-17 05:12:48.123901+00:00
1713330773123901,0,2024-04-17 05:12:53.123901+00:00
1713330778123900,5,2024-04-17 05:12:58.123900+00:00
1713330783123900,0,2024-04-17 05:13:03.123900+00:00
1713330788123900,0,2024-04-17 05:13:08.123900+00:00
1713330793123900,0,2024-04-17 05:13:13.123900+00:00
1713330798123900,0,2024-04-17 05:13:18.123900+00:00
1713330803123900,0,2024-04-17 05:13:23.123900+00:00
1713330808123900,0,2024-04-17 05:13:28.123900+00:00
1713330813123900,0,2024-04-17 05:13:33.123900+00:00
1713330818123900,0,2024-04-17 05:13:38.123900+00:00
1713330823123900,0,2024-04-17 05:13:43.123900+00:00
1713330828123900,0,2024-04-17 05:13:48.123900+00:00
1713330833123900,0,2024-04-17 05:13:53.123900+00:00
1713330838123900,0,2024-04-17 05:13:58.123900+00:00
1713330843123900,0,2024-04-17 05:14:03.123900+00:00
1713330848123900,0,2024-04-17 05:14:08.123900+00:00
1713330853123900,0,2024-04-17 05:14:13.123900+00:00
1713330858123900,0,2024-04-17 05:14:18.123900+00:00
1713330863123899,0,2024-04-17 05:14:23.123899+00:00
1713330868123899,0,2024-04-17 05:14:28.123899+00:00
1713330873123899,0,2024-04-17 05:14:33.123899+00:00
1713330878123899,0,2024-04-17 05:14:38.123899+00:00
1713330883123899,0,2024-04-17 05:14:43.123899+00:00
1713330888123899,0,2024-04-17 05:14:48.123899+00:00
1713330893123899,0,2024-04-17 05:14:53.123899+00:00
1713330898123899,0,2024-04-17 05:14:58.123899+00:00
1713330903123899,0,2024-04-17 05:15:03.123899+00:00
1713330908123899,0,2024-04-17 05:15:08.123899+00:00
1713330913123898,0,2024-04-17 05:15:13.123898+00:00
1713330918123898,0,2024-04-17 05:15:18.123898+00:00
1713330923123898,0,2024-04-17 05:15:23.123898+00:00
1713330928123898,0,2024-04-17 05:15:28.123898+00:00
1713330933123898,0,2024-04-17 05:15:33.123898+00:00
1713330938123898,0,2024-04-17 05:15:38.123898+00:00
1713330943123898,0,2024-04-17 05:15:43.123898+00:00
1713330948123898,0,2024-04-17 05:15:48.123898+00:00
1713330953123898,0,2024-04-17 05:15:53.123898+00:00
1713330958123898,0,2024-04-17 05:15:58.123898+00:00
1713330963123898,0,2024-04-17 05:16:03.123898+00:00
1713330968123898,0,2024-04-17 05:16:08.123898+00:00
1713330973123898,0,2024-04-17 05:16:13.123898+00:00
1713330978123898,0,2024-04-17 05:16:18.123898+00:00
1713330983123898,0,2024-04-17 05:16:23.123898+00:00
1713330988123898,0,2024-04-17 05:16:28.123898+00:00
1713330993123897,0,2024-04-17 05:16:33.123897+00:00
1713330998123897,0,2024-04-17 05:16:38.123897+00:00
1713331003123897,0,2024-04-17 05:16:43.123897+00:00
1713331008123897,0,2024-04-17 05:16:48.123897+00:00
1713331013123897,0,2024-04-17 05:16:53.123897+00:00
1713331018123897,0,2024-04-17 05:16:58.123897+00:00
1713331023123897,0,2024-04-17 05:17:03.123897+00:00
1713331028123897,0,2024-04-17 05:17:08.123897+00:00
1713331033123897,8,2024-04-17 05:17:13.123897+00:00
1713331038123897,5,2024-04-17 05:17:18.123897+00:00
1713331043123896,0,2024-04-17 05:17:23.123896+00:00
1713331048123896,5,2024-04-17 05:17:28.123896+00:00
1713331053123896,5,2024-04-17 05:17:33.123896+00:00
1713331058123896,9,2024-04-17 05:17:38.123896+00:00
1713331063123896,8,2024-04-17 05:17:43.123896+00:00
1713331068123896,8,2024-04-17 05:17:48.123896+00:00
1713331073123896,6,2024-04-17 05:17:53.123896+00:00
1713331078123896,5,2024-04-17 05:17:58.123896+00:00
1713331083123896,0,2024-04-17 05:18:03.123896+00:00
1713331088123896,5,2024-04-17 05:18:08.123896+00:00
1713331093123896,0,2024-04-17 05:18:13.123896+00:00
1713331098123896,0,2024-04-17 05:18:18.123896+00:00
1713331103123896,0,2024-04-17 05:18:23.123896+00:00
1713331108123896,5,2024-04-17 05:18:28.123896+00:00
1713331113123896,6,2024-04-17 05:18:33.123896+00:00
1713331118123896,0,2024-04-17 05:18:38.123896+00:00
1713331123123896,7,2024-04-17 05:18:43.123896+00:00
1713331128123895,0,2024-04-17 05:18:48.123895+00:00
1713331133123895,0,2024-04-17 05:18:53.123895+00:00
1713331138123895,5,2024-04-17 05:18:58.123895+00:00
1713331143123895,0,2024-04-17 05:19:03.123895+00:00
1713331148123895,0,2024-04-17 05:19:08.123895+00:00
1713331153123895,8,2024-04-17 05:19:13.123895+00:00
1713331158123895,6,2024-04-17 05:19:18.123895+00:00
1713331163123895,0,2024-04-17 05:19:23.123895+00:00
1713331168123895,0,2024-04-17 05:19:28.123895+00:00
1713331173123895,0,2024-04-17 05:19:33.123895+00:00
1713331178123894,0,2024-04-17 05:19:38.123894+00:00
1713331183123894,0,2024-04-17 05:19:43.123894+00:00
1713331188123894,0,2024-04-17 05:19:48.123894+00:00
1713331193123894,0,2024-04-17 05:19:53.123894+00:00
1713331198123894,0,2024-04-17 05:19:58.123894+00:00
1713331203123894,0,2024-04-17 05:20:03.123894+00:00
