unix_timestamp_us,steps,datetime
1713442263234862,0,2024-04-18 12:11:03.234862+00:00
1713442268234862,0,2024-04-18 12:11:08.234862+00:00
1713442273234861,0,2024-04-18 12:11:13.234861+00:00
1713442278234861,6,2024-04-18 12:11:18.234861+00:00
1713442283234861,0,2024-04-18 12:11:23.234861+00:00
1713442288234861,0,2024-04-18 12:11:28.234861+00:00
1713442293234861,7,2024-04-18 12:11:33.234861+00:00
1713442298234861,8,2024-04-18 12:11:38.234861+00:00
1713442303234861,0,2024-04-18 12:11:43.234861+00:00
1713442308234861,0,2024-04-18 12:11:48.234861+00:00
1713442313234861,0,2024-04-18 12:11:53.234861+00:00
1713442318234861,7,2024-04-18 12:11:58.234861+00:00
1713442323234860,0,2024-04-18 12:12:03.234860+00:00
1713442328234860,0,2024-04-18 12:12:08.234860+00:00
1713442333234860,0,2024-04-18 12:12:13.234860+00:00
1713442338234860,0,2024-04-18 12:12:18.234860+00:00
1713442343234860,0,2024-04-18 12:12:23.234860+00:00
1713442348234860,0,2024-04-18 12:12:28.234860+00:00
1713442353234860,0,2024-04-18 12:12:33.234860+00:00
1713442358234860,0,2024-04-18 12:12:38.234860+00:00
1713442363234860,0,2024-04-18 12:12:43.234860+00:00
1713442368234860,0,2024-04-18 12:12:48.234860+00:00
1713442373234860,0,2024-04-18 12:12:53.234860+00:00
1713442378234860,0,2024-04-18 12:12:58.234860+00:00
1713442383234860,0,2024-04-18 12:13:03.234860+00:00
1713442388234860,0,2024-04-18 12:13:08.234860+00:00
1713442393234860,0,2024-04-18 12:13:13.234860+00:00
1713442398234860,0,2024-04-18 12:13:18.234860+00:00
1713442403234860,0,2024-04-18 12:13:23.234860+00:00
1713442408234859,0,2024-04-18 12:13:28.234859+00:00
1713442413234859,0,2024-04-18 12:13:33.234859+00:00
1713442418234859,0,2024-04-18 12:13:38.234859+00:00
1713442423234859,0,2024-04-18 12:13:43.234859+00:00
1713442428234859,0,2024-04-18 12:13:48.234859+00:00
1713442433234859,0,2024-04-18 12:13:53.234859+00:00
1713442438234859,0,2024-04-18 12:13:58.234859+00:00
1713442443234859,0,2024-04-18 12:14:03.234859+00:00
1713442448234859,0,2024-04-18 12:14:08.234859+00:00
1713442453234859,0,2024-04-18 12:14:13.234859+00:00
1713442458234858,0,2024-04-18 12:14:18.234858+00:00
1713442463234858,0,2024-04-18 12:14:23.234858+00:00
1713442468234858,0,2024-04-18 12:14:28.234858+00:00
1713442473234858,0,2024-04-18 12:14:33.234858+00:00
1713442478234858,0,2024-04-18 12:14:38.234858+00:00
1713442483234858,7,2024-04-18 12:14:43.234858+00:00
1713442488234858,0,2024-04-18 12:14:48.234858+00:00
1713442493234858,5,2024-04-18 12:14:53.234858+00:00
1713442498234858,7,2024-04-18 12:14:58.234858+00:00
1713442503234858,0,2024-04-18 12:15:03.234858+00:00
1713442508234858,7,2024-04-18 12:15:08.234858+00:00
1713442513234858,0,2024-04-18 12:15:13.234858+00:00
1713442518234858,0,2024-04-18 12:15:18.234858+00:00
1713442523234858,0,2024-04-18 12:15:23.234858+00:00
1713442528234858,0,2024-04-18 12:15:28.234858+00:00
1713442533234858,7,2024-04-18 12:15:33.234858+00:00
1713442538234858,0,2024-04-18 12:15:38.234858+00:00
1713442543234857,0,2024-04-18 12:15:43.234857+00:00
1713442548234857,0,2024-04-18 12:15:48.234857+00:00
1713442553234857,0,2024-04-18 12:15:53.234857+00:00
1713442558234857,5,2024-04-18 12:15:58.234857+00:00
1713442563234857,8,2024-04-18 12:16:03.234857+00:00
1713442568234857,8,2024-04-18 12:16:08.234857+00:00
1713442573234857,7,2024-04-18 12:16:13.234857+00:00
1713442578234857,6,2024-04-18 12:16:18.234857+00:00
1713442583234857,7,2024-04-18 12:16:23.234857+00:00
1713442588234857,7,2024-04-18 12:16:28.234857+00:00
1713442593234856,0,2024-04-18 12:16:33.234856+00:00
1713442598234856,6,2024-04-18 12:16:38.234856+00:00
1713442603234856,0,2024-04-18 12:16:43.234856+00:00
1713442608234856,0,2024-04-18 12:16:48.234856+00:00
1713442613234856,0,2024-04-18 12:16:53.234856+00:00
1713442618234856,0,2024-04-18 12:16:58.234856+00:00
1713442623234856,0,2024-04-18 12:17:03.234856+00:00
1713442628234856,0,2024-04-18 12:17:08.234856+00:00
1713442633234856,0,2024-04-18 12:17:13.234856+00:00
